query_no,query,cardinality_true
0,2,2727
1,3,4
2,4,29
3,5,12036
4,6,156
5,7,1010
6,8,34
7,9,5
8,10,11
9,11,104
10,12,3
11,13,2
12,14,9913
13,15,7999
14,16,378740
15,17,192087
16,18,24519
17,19,1982
18,20,8
19,21,2494
20,22,70
21,23,163419
22,24,6
23,25,284050
24,26,148269
25,27,11327
26,28,17
27,29,11485
28,30,112
29,31,10
30,32,169800
31,33,43754
32,34,396249
33,35,7500
34,36,34
35,37,2
36,38,29507
37,39,234
38,40,90509
39,41,14
40,42,104186
41,43,4424
42,44,7414
43,45,23256
44,46,66742
45,47,25
46,48,98239
47,49,9232
48,50,89134
49,51,158
50,52,53
51,53,2
52,54,1287
53,55,46789
54,56,1165
55,57,35
56,58,14
57,59,208320
58,60,2
59,61,165208
60,62,21189
61,63,84
62,64,28976
63,65,13265
64,66,17
65,67,13961
66,68,6
67,69,22
68,70,2
69,71,430573
70,72,56364
71,73,1412
72,74,11380
73,75,3743
74,76,17359
75,77,73222
76,78,4
77,79,4
78,80,7505
79,81,334328
80,82,3571
81,83,215
82,84,36
83,85,8723
84,86,13
85,87,702
86,88,4
87,89,1
88,90,2
89,91,27554
90,92,74283
91,93,2
92,94,30
93,95,325
94,96,19760
95,97,2198
96,98,228
97,99,71
98,100,96783
99,101,92251
100,102,13889
101,103,12281
102,104,476394
103,105,19772
104,106,23723
105,107,185
106,108,113833
107,109,15547
108,110,66601
109,111,3710
110,112,10
111,113,5762
112,114,319
113,115,7591
114,116,16
115,117,23
116,118,1
117,119,182
118,120,2380
119,121,5402
120,122,17
121,123,130
122,124,124930
123,125,54349
124,126,836
125,127,57852
126,128,15103
127,129,1706
128,130,4
129,131,303
130,132,1
131,133,3
132,134,81
133,135,118
134,136,2157
135,137,5275
136,138,8466
137,139,54039
138,140,158
139,141,150235
140,142,72
141,143,77
142,144,1
143,145,21
144,146,192
145,147,949
146,148,2
147,149,20997
148,150,2
149,151,131
150,152,355468
151,153,5
152,154,97496
153,155,50391
154,156,70
155,157,38
156,158,55120
157,159,160
158,160,216
159,161,65841
160,162,2566
161,163,8
162,164,34
163,165,11133
164,166,9
165,167,688
166,168,27
167,169,48302
168,170,10313
169,171,21465
170,172,6
171,173,1185
172,174,46492
173,175,727
174,176,77
175,177,14
176,178,83375
177,179,4565
178,180,16
179,181,88
180,182,37488
181,183,1246
182,184,21692
183,185,43
184,186,91084
185,187,6292
186,188,5
187,189,5071
188,190,8
189,191,23345
190,192,96408
191,193,9811
192,194,9
193,195,24
194,196,153841
195,197,439
196,198,49868
197,199,7
198,200,120
199,201,13
200,202,872
201,203,23818
202,204,12
203,205,13537
204,206,9
205,207,1
206,208,140574
207,209,17
208,210,1964
209,211,13
210,212,133
211,213,51647
212,214,19752
213,215,277340
214,216,2
215,217,12
216,218,3
217,219,2
218,220,1238
219,221,152
220,222,153
221,223,22
222,224,15
223,225,69264
224,226,116486
225,227,15696
226,228,1
227,229,1961
228,230,150069
229,231,422608
230,232,109707
231,233,7821
232,234,17390
233,235,352
234,236,124
235,237,35053
236,238,3884
237,239,47
238,240,56409
239,241,13
240,242,545
241,243,24580
242,244,3
243,245,3046
244,246,33
245,247,13
246,248,128772
247,249,26
248,250,40
249,251,5
250,252,23
251,253,330
252,254,102149
253,255,4
254,256,4853
255,257,46
256,258,93
257,259,12
258,260,2441
259,261,20065
260,262,13
261,263,6953
262,264,82
263,265,93345
264,266,9336
265,267,246810
266,268,30342
267,269,113
268,270,49
269,271,23
270,272,11
271,273,1378
272,274,4156
273,275,109644
274,276,79
275,277,10
276,278,44716
277,279,1426
278,280,336
279,281,4
280,282,117
281,283,1498
282,284,590
283,285,4386
284,286,19219
285,287,5475
286,288,18
287,289,2483
288,290,2178
289,291,39
290,292,630
291,293,70971
292,294,2118
293,295,33
294,296,5462
295,297,38
296,298,61
297,299,79
298,300,11461
299,301,2749
300,302,30756
301,303,33380
302,304,76
303,305,52
304,306,2
305,307,145
306,308,7219
307,309,44637
308,310,8013
309,311,19
310,312,4
311,313,28
312,314,2002
313,315,31930
314,316,9
315,317,43544
316,318,18468
317,319,1051
318,320,45
319,321,93933
320,322,337853
321,323,46468
322,324,4
323,325,97
324,326,5418
325,327,75965
326,328,1488
327,329,4116
328,330,137406
329,331,1515
330,332,163112
331,333,30
332,334,20572
333,335,12
334,336,37
335,337,1
336,338,4
337,339,8
338,340,903
339,341,80197
340,342,11
341,343,4
342,344,116
343,345,17779
344,346,8420
345,347,204
346,348,30674
347,349,12076
348,350,341
349,351,245
350,352,7633
351,353,66613
352,354,116327
353,355,23
354,356,1252
355,357,21
356,358,197411
357,359,3
358,360,3257
359,361,447
360,362,11020
361,363,62
362,364,3588
363,365,200
364,366,40
365,367,67915
366,368,8
367,369,11117
368,370,54030
369,371,175
370,372,36388
371,373,7
372,374,5951
373,375,3
374,376,404
375,377,26
376,378,1547
377,379,5244
378,380,79166
379,381,11
380,382,23
381,383,8
382,384,4
383,385,497
384,386,3841
385,387,21
386,388,292495
387,389,48191
388,390,5
389,391,3064
390,392,19051
391,393,45
392,394,1
393,395,125580
394,396,3207
395,397,6986
396,398,77
397,399,41214
398,400,16281
399,401,117
400,402,63033
401,403,8288
402,404,13
403,405,39062
404,406,14599
405,407,189807
406,408,4393
407,409,4
408,410,46
409,411,15548
410,412,146
411,413,417
412,414,37269
413,415,2879
414,416,10195
415,417,25418
416,418,146007
417,419,52
418,420,14676
419,421,15
420,422,1339
421,423,60731
422,424,26
423,425,33
424,426,288814
425,427,13896
426,428,11
427,429,3988
428,430,190534
429,431,25338
430,432,724
431,433,307
432,434,21646
433,435,1
434,436,11
435,437,3
436,438,753
437,439,19998
438,440,12
439,441,162850
440,442,15
441,443,25
442,444,168117
443,445,5179
444,446,2924
445,447,10078
446,448,1008
447,449,68995
448,450,4747
449,451,22443
450,452,72854
451,453,1936
452,454,78
453,455,183
454,456,40675
455,457,332194
456,458,13577
457,459,1092
458,460,20
459,461,47376
460,462,5
461,463,13
462,464,77199
463,465,131
464,466,128610
465,467,5859
466,468,1203
467,469,31104
468,470,3990
469,471,8948
470,472,6
471,473,33
472,474,18435
473,475,44
474,476,24
475,477,61
476,478,11
477,479,1
478,480,5
479,481,11
480,482,14
481,483,4766
482,484,4240
483,485,32572
484,486,108929
485,487,8877
486,488,10
487,489,4597
488,490,6226
489,491,105
490,492,4775
491,493,3992
492,494,47
493,495,20
494,496,5392
495,497,11087
496,498,2570
497,499,9
498,500,57
499,501,3391
500,502,78450
501,503,78
502,504,23583
503,505,380218
504,506,66310
505,507,214572
506,508,9
507,509,2460
508,510,4
509,511,2
510,512,23
511,513,133281
512,514,9708
513,515,23680
514,516,15
515,517,9
516,518,231525
517,519,5
518,520,16
519,521,144110
520,522,82714
521,523,28539
522,524,37
523,525,9
524,526,70
