query_no,query,cardinality_true
0,1,11637 
1,2,383 
2,3,79017 
3,4,6167 
4,5,91761 
5,6,266208 
6,7,293277 
7,8,3014 
8,9,37797 
9,10,154286 
10,11,50805 
11,12,33 
12,13,2 
13,14,711 
14,15,74486 
15,16,158431 
16,17,372 
17,18,2362 
18,19,36816 
19,20,9552 
20,21,5380 
21,22,828 
22,23,11091 
23,24,142270 
24,25,7 
25,26,3 
26,27,9 
27,28,6 
28,29,12368 
29,30,128 
30,31,27753 
31,32,2562 
32,33,88620 
33,34,163824 
34,35,112070 
35,36,1110 
36,37,30990 
37,38,6304 
38,39,274616 
39,40,152818 
40,41,168856 
41,42,57841 
42,43,13480 
43,44,296250 
44,45,141823 
45,46,39346 
46,47,3529 
47,48,4509 
48,49,28307 
49,50,3 
50,51,18602 
51,52,32106 
52,53,1644 
53,54,3476 
54,55,55272 
55,56,1286 
56,57,16315 
57,58,23 
58,59,26 
59,60,188 
60,61,14 
61,62,76294 
62,63,14534 
63,64,300 
64,65,5577 
65,66,13 
66,67,10 
67,68,174 
68,69,341 
69,70,2375 
70,71,76 
71,72,2601 
72,73,15764 
73,74,3025 
74,75,4475 
75,76,1090 
76,77,4 
77,78,645 
78,79,1149 
79,80,29 
80,81,82 
81,82,4577 
82,83,2124 
83,84,1 
84,85,37 
85,86,1 
86,87,34 
87,88,815 
88,89,2771 
89,90,298 
90,91,15 
91,92,287 
92,93,307 
93,94,7856 
94,95,9209 
95,96,509688 
96,97,4327 
97,98,64 
98,99,32961 
99,100,29 
100,101,20 
101,102,79 
102,103,22 
103,104,1179 
104,105,5 
105,106,53 
106,107,1520 
107,108,2001 
108,109,2176 
109,110,46 
110,111,27 
111,112,10320 
112,113,40 
113,114,25615 
114,115,199 
115,116,5053 
116,117,79 
117,118,678178 
118,119,9128 
119,120,59 
120,121,3347 
121,122,19130 
122,123,99 
123,124,695 
124,125,5 
125,126,8 
126,127,17020 
127,128,43 
128,129,1399 
129,130,6594972 
130,131,23 
131,132,56888 
132,133,23150 
133,134,8714 
134,135,55 
135,136,571 
136,137,3 
137,138,28815 
138,139,165076309 
139,140,219 
140,141,1207 
141,142,11770123 
142,143,1 
143,144,27561 
144,145,38 
145,146,46338 
146,147,227 
147,148,28600 
148,149,55 
149,150,1 
150,151,64 
151,152,250 
152,153,5 
153,154,4 
154,155,585 
155,156,567 
