,phonetic_code,production_year
2230162,15723.0,2009.0
303269,3067.0,2001.0
889603,11525.0,2006.0
1673976,695.0,1991.0
367921,2457.0,2009.0
1371870,12905.0,2008.0
552327,1755.0,2002.0
1630327,16776.0,2006.0
3219,11599.0,1982.0
2422900,20135.0,1976.0
1860886,4789.0,1999.0
305348,503.0,2004.0
1816624,3913.0,2011.0
1978049,6863.0,1921.0
1112215,20049.0,2010.0
2248437,17077.0,2008.0
1764075,1765.0,2011.0
1366472,322.0,2007.0
1670548,757.0,1932.0
1860020,3603.0,2007.0
1432367,8079.0,1980.0
1950279,17062.0,2010.0
80682,13206.0,2001.0
238881,2792.0,1989.0
2268438,16926.0,1983.0
1774107,2778.0,1997.0
1060759,6664.0,2006.0
825910,3988.0,2009.0
978707,54.0,2005.0
1590331,8037.0,1976.0
625959,4358.0,1957.0
321530,12693.0,2004.0
2113018,11319.0,1979.0
468188,3587.0,2013.0
1446376,3251.0,2009.0
177107,1184.0,1965.0
1891457,5161.0,2012.0
2271997,14084.0,2009.0
357227,15424.0,2011.0
42462,13520.0,2012.0
2115948,14153.0,2010.0
1983847,8041.0,1952.0
954342,16693.0,2010.0
1148755,5994.0,1913.0
1699331,14735.0,2008.0
1994429,8936.0,1985.0
2502805,22425.0,1992.0
2269572,17412.0,2006.0
1569721,18114.0,1960.0
977471,11757.0,1995.0
693618,20517.0,2003.0
2255347,16618.0,1974.0
1510153,2703.0,2000.0
1927628,5465.0,2004.0
158116,13608.0,2007.0
2148802,13658.0,1910.0
1065265,19836.0,2015.0
1439214,23130.0,2009.0
1886476,3466.0,2012.0
1332540,8693.0,1985.0
1370004,14340.0,2002.0
178377,843.0,2003.0
255613,5062.0,2001.0
954791,726.0,2009.0
69748,5127.0,2001.0
142066,99.0,1899.0
1292850,20594.0,1958.0
930285,15724.0,2002.0
2212378,14539.0,2011.0
2325668,11813.0,1922.0
2488587,17802.0,1997.0
2045416,10459.0,1995.0
1666758,187.0,1990.0
1999624,6496.0,1983.0
2103534,13168.0,1915.0
529524,11879.0,1983.0
1567838,5510.0,1998.0
2247535,14775.0,2012.0
667552,1847.0,2011.0
296107,7803.0,2011.0
2099578,11109.0,2011.0
