,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
89165,19992.0,961.0,1.0,2006.0
3824598,3686.0,916.0,1.0,2007.0
3373764,10152.0,1387.0,1.0,2009.0
584111,19731.0,1164.0,1.0,2012.0
3546157,958.0,17.0,1.0,1998.0
2873682,17784.0,80.0,1.0,1987.0
2879558,21563.0,826.0,1.0,2003.0
2297159,7171.0,137.0,1.0,1999.0
685400,540.0,1279.0,1.0,2007.0
3654789,16050.0,735.0,1.0,1981.0
3308523,7258.0,1202.0,1.0,2010.0
3195055,14680.0,1282.0,1.0,1962.0
103660,17836.0,860.0,1.0,1991.0
836284,15322.0,636.0,1.0,2001.0
1160755,11363.0,634.0,1.0,2004.0
1642088,17926.0,898.0,1.0,1997.0
2017422,17696.0,254.0,1.0,2011.0
533714,19414.0,752.0,1.0,2003.0
3240272,6228.0,249.0,1.0,1967.0
514241,14090.0,105.0,1.0,2012.0
838032,5120.0,1395.0,1.0,2008.0
3464145,13228.0,1381.0,1.0,1994.0
1755497,13551.0,1368.0,1.0,2007.0
3716887,12110.0,711.0,1.0,2001.0
1707914,2821.0,1398.0,1.0,2004.0
2578875,2071.0,668.0,1.0,1907.0
1241562,2390.0,465.0,1.0,1990.0
282371,1464.0,317.0,1.0,1995.0
886145,5712.0,1165.0,1.0,1992.0
1499601,18401.0,968.0,1.0,2006.0
2518380,11895.0,994.0,1.0,1998.0
742155,2494.0,604.0,1.0,2003.0
2132342,14828.0,455.0,1.0,2012.0
1826076,21279.0,994.0,1.0,2011.0
3704685,20297.0,1290.0,1.0,1994.0
3581500,16809.0,548.0,1.0,2011.0
84346,17857.0,1255.0,1.0,1986.0
3486576,7166.0,1185.0,1.0,1993.0
1110562,11372.0,807.0,1.0,2006.0
2424181,217.0,1276.0,1.0,2011.0
214594,5668.0,1063.0,1.0,1960.0
2681755,258.0,1221.0,1.0,2008.0
1232027,8419.0,299.0,1.0,2011.0
2381762,8131.0,1078.0,1.0,2007.0
553229,16614.0,1221.0,1.0,2012.0
758289,2716.0,1288.0,1.0,2010.0
565169,13772.0,609.0,1.0,2009.0
1228348,11273.0,751.0,1.0,2007.0
1510805,9655.0,432.0,1.0,2010.0
885366,15398.0,147.0,1.0,2005.0
1093356,16739.0,1323.0,1.0,2009.0
3321517,1500.0,481.0,1.0,2003.0
2123289,5218.0,863.0,1.0,1979.0
3678780,10301.0,233.0,1.0,2007.0
2243485,6210.0,1010.0,1.0,1995.0
2212124,7090.0,140.0,1.0,2008.0
701133,18305.0,265.0,1.0,2012.0
1799353,3290.0,100.0,1.0,1993.0
3857195,1358.0,853.0,1.0,2012.0
3796811,10179.0,1390.0,1.0,2010.0
2419920,21700.0,244.0,1.0,2008.0
3126413,4647.0,802.0,1.0,2008.0
2369521,5042.0,168.0,1.0,2010.0
105766,15176.0,336.0,1.0,1997.0
2355654,18209.0,531.0,1.0,2007.0
1540832,1451.0,200.0,1.0,2010.0
156203,8847.0,1024.0,1.0,1981.0
1587774,16850.0,270.0,1.0,1984.0
674208,10300.0,613.0,1.0,2009.0
3550072,16295.0,187.0,1.0,2009.0
1969624,16821.0,268.0,1.0,2005.0
329165,10753.0,1097.0,1.0,2007.0
171606,16806.0,715.0,1.0,1991.0
3623595,11283.0,599.0,1.0,2012.0
3275693,17470.0,1375.0,1.0,2009.0
2263899,15866.0,1168.0,1.0,2012.0
1589965,11392.0,938.0,1.0,2003.0
2646670,465.0,989.0,1.0,1972.0
419253,11767.0,990.0,1.0,1993.0
3808059,2552.0,1324.0,1.0,2002.0
2534019,29.0,1393.0,1.0,2010.0
1127002,1353.0,703.0,1.0,2012.0
3117139,10966.0,657.0,1.0,1981.0
2868704,5934.0,31.0,1.0,2002.0
1759176,4403.0,269.0,1.0,1955.0
686269,11406.0,827.0,1.0,2013.0
3014937,10509.0,1072.0,1.0,1965.0
3771638,5309.0,282.0,1.0,1981.0
321151,3947.0,483.0,1.0,2008.0
185817,21718.0,653.0,1.0,1995.0
2364423,6938.0,997.0,1.0,2007.0
1910151,22120.0,1041.0,1.0,2007.0
2130666,16749.0,647.0,1.0,2010.0
900949,14713.0,1234.0,1.0,2012.0
1610537,6330.0,678.0,1.0,2007.0
3822598,3635.0,1061.0,1.0,1999.0
3136125,13258.0,289.0,1.0,2006.0
75578,16.0,456.0,1.0,2011.0
3130513,5144.0,942.0,1.0,1965.0
3860911,3213.0,1089.0,1.0,2005.0
3284561,71.0,893.0,1.0,2010.0
1913973,9988.0,590.0,1.0,2009.0
1170459,6002.0,1032.0,1.0,2002.0
1751911,7241.0,938.0,1.0,2008.0
3363758,16281.0,112.0,1.0,2012.0
2089661,7332.0,751.0,1.0,2004.0
3407762,11199.0,1403.0,1.0,1998.0
177679,3728.0,214.0,1.0,2004.0
2849784,1797.0,1374.0,1.0,2007.0
56012,20814.0,1036.0,1.0,1995.0
3587335,779.0,368.0,1.0,2012.0
3899913,2390.0,312.0,1.0,2012.0
1889754,12285.0,1327.0,1.0,2004.0
1834722,11284.0,1400.0,1.0,1997.0
2457520,16845.0,1309.0,1.0,2008.0
1219174,2894.0,1365.0,1.0,2005.0
3746657,22723.0,305.0,1.0,1936.0
3603443,17042.0,764.0,1.0,1990.0
3809442,16410.0,125.0,1.0,1977.0
270454,14449.0,346.0,1.0,1996.0
2911769,3016.0,1357.0,1.0,2005.0
2514721,11307.0,1041.0,1.0,2007.0
445449,17156.0,1084.0,1.0,2005.0
2667531,71.0,1195.0,1.0,1998.0
3322451,10225.0,1022.0,1.0,2002.0
2679605,2182.0,1178.0,1.0,1997.0
3248658,297.0,1295.0,1.0,2004.0
1237724,3061.0,1219.0,1.0,1984.0
1667019,21822.0,272.0,1.0,1998.0
1170502,1879.0,1351.0,1.0,1975.0
79059,6720.0,1043.0,1.0,2009.0
1418938,17030.0,446.0,1.0,1985.0
2335460,16308.0,767.0,1.0,1972.0
2237442,16799.0,35.0,1.0,2012.0
3836575,2970.0,947.0,1.0,1992.0
1459770,5474.0,633.0,1.0,2006.0
452869,8281.0,1158.0,1.0,2006.0
1804135,8929.0,1329.0,1.0,2008.0
3770458,1362.0,1306.0,1.0,2003.0
2306765,5493.0,1347.0,1.0,2004.0
1228594,17334.0,394.0,1.0,2000.0
3677340,17585.0,503.0,1.0,1998.0
779057,1152.0,1245.0,1.0,1998.0
164922,4353.0,256.0,1.0,2001.0
1036613,10224.0,172.0,1.0,1997.0
75620,10524.0,48.0,1.0,2010.0
3132524,13582.0,900.0,1.0,1998.0
2665207,3499.0,463.0,1.0,1998.0
3944984,2069.0,281.0,1.0,2004.0
2637950,15273.0,711.0,1.0,2005.0
3978449,9104.0,262.0,1.0,2001.0
2458977,12945.0,529.0,1.0,2008.0
3243719,16874.0,516.0,1.0,1950.0
3912593,1797.0,384.0,1.0,1973.0
2399264,17297.0,1242.0,1.0,2012.0
2505873,17548.0,871.0,1.0,1905.0
1555336,19162.0,1289.0,1.0,2007.0
2543781,22312.0,237.0,1.0,2002.0
3092551,16583.0,1150.0,1.0,2011.0
1016060,6872.0,30.0,1.0,2006.0
600378,5585.0,1374.0,1.0,2007.0
3601253,16770.0,106.0,1.0,2012.0
69028,6672.0,995.0,1.0,2007.0
3173228,3488.0,1257.0,1.0,2001.0
3472154,2979.0,168.0,1.0,1991.0
2337271,2369.0,752.0,1.0,2012.0
580399,14547.0,1295.0,1.0,2010.0
1613378,6726.0,627.0,1.0,1969.0
1400588,7807.0,1189.0,1.0,1991.0
1248680,20310.0,1178.0,1.0,2009.0
1765097,7697.0,877.0,1.0,1956.0
708396,16806.0,591.0,1.0,1912.0
811233,16955.0,108.0,1.0,2000.0
2528497,11147.0,1266.0,1.0,1994.0
2400576,5160.0,387.0,1.0,1989.0
2602798,8350.0,445.0,1.0,1963.0
548705,18844.0,1274.0,1.0,1983.0
3957535,17659.0,428.0,1.0,2001.0
140107,18359.0,169.0,1.0,1998.0
1056860,4013.0,1364.0,1.0,2003.0
524216,16243.0,371.0,1.0,1975.0
2004789,7737.0,1193.0,1.0,2012.0
2194671,402.0,24.0,1.0,1999.0
1729534,7407.0,184.0,1.0,2012.0
420919,14584.0,650.0,1.0,2012.0
867801,10380.0,944.0,1.0,1936.0
2032725,2241.0,149.0,1.0,2012.0
826601,19711.0,267.0,1.0,1962.0
2953089,21910.0,1219.0,1.0,1998.0
1394865,3459.0,1042.0,1.0,2010.0
878237,22486.0,183.0,1.0,2012.0
308570,15943.0,724.0,1.0,2003.0
3931905,2537.0,529.0,1.0,1995.0
819538,19229.0,776.0,1.0,2001.0
532845,18273.0,331.0,1.0,2001.0
2088606,17849.0,921.0,1.0,2000.0
1953225,267.0,1121.0,1.0,2004.0
691198,11526.0,1355.0,1.0,2009.0
3464381,11294.0,1001.0,1.0,1983.0
148819,681.0,709.0,1.0,1998.0
688664,4636.0,507.0,1.0,2013.0
1386973,1745.0,20.0,1.0,2003.0
613661,17629.0,261.0,1.0,1983.0
2668685,13869.0,603.0,1.0,1996.0
495871,21869.0,504.0,1.0,1990.0
417244,20248.0,435.0,1.0,2001.0
270367,2217.0,434.0,1.0,2004.0
761690,14061.0,800.0,1.0,2011.0
532385,14381.0,316.0,1.0,2011.0
3247185,1085.0,1130.0,1.0,2008.0
1704670,14399.0,304.0,1.0,1965.0
3933461,18566.0,59.0,1.0,2006.0
919743,14702.0,1067.0,1.0,1986.0
2359956,10848.0,1036.0,1.0,1973.0
1300203,4003.0,688.0,1.0,2008.0
2499507,10841.0,56.0,1.0,1985.0
285267,10623.0,202.0,1.0,2008.0
2759689,5135.0,705.0,1.0,2012.0
1268707,9928.0,572.0,1.0,2012.0
1738983,1804.0,410.0,1.0,2003.0
1614750,23006.0,25.0,1.0,2006.0
3380531,2032.0,1013.0,1.0,2010.0
397619,22707.0,1175.0,1.0,2004.0
569600,17349.0,420.0,1.0,2004.0
2622604,12383.0,672.0,1.0,1995.0
2207051,3062.0,775.0,1.0,2011.0
3616362,10555.0,1198.0,1.0,2006.0
2253449,14695.0,3.0,1.0,1999.0
3483275,6082.0,381.0,1.0,2010.0
3550586,10526.0,1351.0,1.0,2007.0
2766297,217.0,705.0,1.0,2009.0
867394,13648.0,185.0,1.0,2008.0
2366469,15651.0,452.0,1.0,1995.0
228486,3324.0,890.0,1.0,1980.0
3608149,99.0,763.0,1.0,1995.0
2313454,1914.0,1100.0,1.0,1999.0
872296,19087.0,35.0,1.0,2004.0
3404889,13569.0,669.0,1.0,2001.0
2996797,14870.0,866.0,1.0,1962.0
1382982,20112.0,927.0,1.0,2003.0
1930881,7096.0,14.0,1.0,2006.0
3265034,16926.0,676.0,1.0,2005.0
3129963,1425.0,730.0,1.0,2012.0
1633823,10069.0,1285.0,1.0,1925.0
684899,19922.0,1280.0,1.0,1980.0
