,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
1759415,11807.0,1346.0,7.0,1.0,2005.0,4.0
2031945,12458.0,718.0,7.0,1.0,2011.0,7.0
951865,19941.0,1118.0,7.0,1.0,2005.0,6.0
3187324,1120.0,720.0,7.0,1.0,1955.0,1.0
2995132,10334.0,986.0,7.0,1.0,2008.0,6.0
650446,5710.0,304.0,7.0,1.0,2012.0,1.0
1740582,13733.0,900.0,7.0,1.0,2010.0,1.0
953247,2805.0,30.0,7.0,1.0,2007.0,18.0
3540395,11366.0,600.0,7.0,1.0,2012.0,4.0
1462835,18098.0,1358.0,7.0,1.0,2011.0,6.0
2233662,17228.0,187.0,7.0,1.0,2011.0,6.0
127330,6672.0,995.0,7.0,1.0,2007.0,1.0
3937859,16284.0,1178.0,7.0,1.0,2008.0,1.0
1290923,8565.0,505.0,7.0,1.0,2010.0,1.0
2840309,8061.0,1311.0,2.0,1.0,2001.0,1.0
84723,16706.0,380.0,7.0,1.0,2001.0,7.0
3350934,4353.0,344.0,7.0,1.0,2009.0,4.0
3891555,18309.0,1015.0,7.0,1.0,1985.0,7.0
2129446,1444.0,222.0,7.0,1.0,1984.0,18.0
2049299,10248.0,677.0,7.0,1.0,2011.0,7.0
1284088,18077.0,1360.0,7.0,1.0,2012.0,1.0
726163,2470.0,1308.0,7.0,1.0,2009.0,4.0
3746500,3734.0,1100.0,7.0,1.0,2012.0,6.0
767373,3003.0,584.0,2.0,1.0,1968.0,4.0
3365264,18759.0,740.0,7.0,1.0,2010.0,1.0
3985586,15700.0,984.0,7.0,1.0,2013.0,7.0
1232905,10555.0,528.0,7.0,1.0,2009.0,1.0
2574406,4085.0,1381.0,7.0,1.0,2010.0,6.0
83573,16155.0,1316.0,7.0,1.0,2009.0,4.0
1368216,16915.0,67.0,7.0,1.0,2005.0,18.0
1005523,5149.0,985.0,7.0,1.0,1992.0,7.0
2227340,14608.0,272.0,7.0,1.0,2003.0,4.0
542522,20588.0,1208.0,7.0,1.0,1972.0,1.0
2723869,17518.0,977.0,7.0,1.0,2010.0,6.0
1944355,3221.0,1219.0,7.0,1.0,2004.0,1.0
2087629,17216.0,476.0,7.0,1.0,2006.0,1.0
507728,10358.0,953.0,7.0,1.0,1998.0,6.0
814924,6380.0,1187.0,7.0,1.0,2012.0,1.0
205654,12421.0,75.0,7.0,1.0,1999.0,1.0
2377870,6826.0,1385.0,7.0,1.0,1988.0,4.0
3693038,9288.0,786.0,7.0,1.0,2001.0,4.0
1921914,11959.0,273.0,7.0,1.0,2005.0,4.0
1556574,16610.0,734.0,7.0,1.0,2002.0,1.0
1039448,7327.0,358.0,7.0,1.0,2009.0,7.0
