,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
2630846,10000.0,889.0,1.0,7.0,1.0,1.0,2005.0,6.0
483032,14122.0,74.0,21.0,7.0,1.0,2.0,2002.0,6.0
869812,5790.0,1295.0,1305.0,7.0,1.0,1172.0,1979.0,1.0
1290733,13885.0,1136.0,1077.0,7.0,1.0,10.0,2013.0,4.0
1053703,14795.0,787.0,498.0,7.0,1.0,15504.0,1968.0,6.0
1904224,8527.0,679.0,46.0,7.0,1.0,3376.0,2010.0,1.0
2691509,7446.0,829.0,61.0,7.0,1.0,14.0,1985.0,7.0
3553540,9015.0,551.0,6.0,7.0,1.0,4737.0,2008.0,4.0
3729892,15929.0,757.0,4.0,7.0,1.0,3.0,1993.0,1.0
1465384,15751.0,860.0,2.0,7.0,1.0,6.0,1994.0,7.0
977691,10125.0,1089.0,8.0,7.0,1.0,2.0,2005.0,6.0
634689,18069.0,504.0,3.0,7.0,1.0,9.0,1965.0,1.0
2376767,3431.0,1110.0,343.0,7.0,1.0,10.0,1954.0,6.0
250789,7240.0,10.0,2.0,7.0,1.0,8654.0,1919.0,6.0
3049662,545.0,1395.0,3.0,7.0,1.0,2.0,2005.0,1.0
807051,719.0,1374.0,1.0,2.0,1.0,10494.0,2007.0,4.0
618421,3465.0,1234.0,1.0,2.0,1.0,9368.0,1996.0,6.0
2492228,3288.0,274.0,314.0,7.0,1.0,3.0,2005.0,7.0
1379696,18263.0,1316.0,15.0,7.0,1.0,1084.0,2004.0,4.0
2050272,17814.0,923.0,198.0,7.0,1.0,14.0,1978.0,4.0
3501319,19364.0,528.0,313.0,7.0,1.0,8437.0,2003.0,6.0
7708,2530.0,32.0,10.0,7.0,1.0,1.0,1989.0,18.0
599846,5150.0,794.0,1043.0,7.0,1.0,15.0,2008.0,6.0
511821,5731.0,538.0,3883.0,7.0,1.0,11397.0,2010.0,1.0
3836815,17154.0,929.0,468.0,7.0,1.0,8.0,2002.0,1.0
1415957,1760.0,809.0,12.0,7.0,1.0,2.0,2011.0,1.0
372264,6704.0,1053.0,1.0,7.0,1.0,9.0,1977.0,1.0
940419,3834.0,386.0,97.0,7.0,1.0,3.0,1969.0,1.0
3879985,18493.0,544.0,11.0,7.0,1.0,4.0,2010.0,7.0
3941928,307.0,1284.0,12.0,7.0,1.0,14.0,2009.0,18.0
1454209,10430.0,1132.0,4.0,7.0,1.0,9.0,1962.0,7.0
3244052,2159.0,1079.0,8.0,7.0,1.0,18.0,1968.0,1.0
2360980,11909.0,357.0,12.0,7.0,1.0,6450.0,2010.0,4.0
983646,10172.0,1210.0,26.0,7.0,1.0,7.0,2001.0,4.0
2491261,1593.0,88.0,70.0,7.0,1.0,19.0,1982.0,1.0
3221079,14681.0,543.0,154.0,7.0,1.0,84.0,2013.0,7.0
3798031,1459.0,655.0,6.0,7.0,1.0,9775.0,2012.0,18.0
2602226,12175.0,1162.0,3.0,7.0,1.0,7.0,2007.0,6.0
2435141,13194.0,293.0,3.0,7.0,1.0,5.0,2001.0,4.0
2660541,8806.0,621.0,208.0,7.0,1.0,8708.0,2000.0,4.0
1830643,5166.0,285.0,100.0,7.0,1.0,1.0,2004.0,1.0
2715598,5991.0,694.0,2.0,7.0,1.0,5.0,2009.0,1.0
3352240,6314.0,754.0,7004.0,7.0,1.0,5.0,2011.0,16.0
2371684,14790.0,1057.0,2200.0,7.0,1.0,22.0,2012.0,6.0
2180595,14012.0,949.0,3.0,7.0,1.0,8.0,2008.0,6.0
3220324,13236.0,1349.0,700.0,7.0,1.0,10662.0,1995.0,7.0
1687647,5498.0,905.0,4.0,7.0,1.0,3.0,2005.0,7.0
751133,16818.0,949.0,106377.0,7.0,1.0,44.0,2004.0,6.0
2783966,8119.0,1298.0,22.0,2.0,1.0,1259.0,2001.0,7.0
2018480,5921.0,57.0,17.0,7.0,1.0,18.0,1985.0,6.0
2060833,16948.0,1324.0,815.0,2.0,1.0,11290.0,2002.0,7.0
2306049,5865.0,1161.0,911.0,7.0,1.0,1.0,1990.0,6.0
1564374,16465.0,1058.0,1123.0,7.0,1.0,1923.0,1997.0,7.0
1313579,2187.0,367.0,828.0,7.0,1.0,8880.0,1998.0,1.0
1428672,2873.0,1283.0,1.0,7.0,1.0,1223.0,1999.0,7.0
2836038,6621.0,863.0,21.0,7.0,1.0,2.0,2002.0,7.0
2372676,664.0,321.0,1143.0,7.0,1.0,3.0,2011.0,4.0
1448982,659.0,562.0,32.0,7.0,1.0,80.0,2012.0,1.0
1582932,9015.0,551.0,6.0,7.0,1.0,4737.0,2008.0,6.0
1657142,9337.0,89.0,1.0,7.0,1.0,1513.0,1974.0,1.0
1495686,6505.0,776.0,15.0,7.0,1.0,4617.0,2009.0,6.0
2282556,12734.0,1211.0,10.0,7.0,1.0,11482.0,2004.0,1.0
3336108,20468.0,1389.0,4300.0,7.0,1.0,2.0,1972.0,1.0
11340,18170.0,926.0,25.0,7.0,1.0,3.0,2002.0,4.0
3425492,1247.0,603.0,28.0,7.0,1.0,2748.0,2006.0,4.0
904527,11730.0,613.0,344.0,7.0,1.0,3840.0,1995.0,7.0
3190995,14571.0,218.0,4.0,7.0,1.0,5.0,1996.0,18.0
3704931,22597.0,460.0,960.0,7.0,1.0,12915.0,2003.0,7.0
2465275,10555.0,1037.0,1203.0,7.0,1.0,8.0,2009.0,6.0
144145,3512.0,1293.0,16.0,7.0,1.0,1.0,1966.0,4.0
2112556,4021.0,1251.0,9.0,2.0,1.0,6641.0,1997.0,7.0
630917,1345.0,704.0,20030923.0,7.0,1.0,12742.0,2010.0,1.0
1250947,20760.0,292.0,832.0,7.0,1.0,5.0,2001.0,7.0
363362,822.0,44.0,4.0,7.0,1.0,5.0,1973.0,4.0
1291013,13862.0,226.0,41000.0,7.0,1.0,5593.0,2007.0,1.0
1865218,12243.0,332.0,4.0,7.0,1.0,21.0,1982.0,6.0
3216618,6979.0,998.0,411.0,7.0,1.0,28.0,1953.0,7.0
3606915,4442.0,343.0,6.0,7.0,1.0,3708.0,1997.0,1.0
538492,1483.0,1393.0,17.0,2.0,1.0,15400.0,2010.0,7.0
1311901,20510.0,249.0,28.0,7.0,1.0,9.0,2012.0,7.0
1557987,17190.0,958.0,323.0,7.0,1.0,5913.0,2009.0,6.0
421513,3205.0,469.0,12.0,7.0,1.0,6912.0,2011.0,6.0
1433366,11938.0,905.0,1036.0,7.0,1.0,4.0,2006.0,7.0
3830188,715.0,544.0,972351421.0,7.0,1.0,7.0,2012.0,4.0
2244509,14650.0,590.0,822.0,7.0,1.0,3839.0,2011.0,6.0
3925336,15751.0,860.0,14.0,7.0,1.0,6.0,1994.0,1.0
1896900,20557.0,225.0,5.0,7.0,1.0,4.0,2010.0,1.0
3981332,7446.0,928.0,4.0,7.0,1.0,1838.0,2002.0,1.0
1439358,16509.0,77.0,500.0,7.0,1.0,1.0,1964.0,18.0
1740833,217.0,993.0,16.0,7.0,1.0,218.0,2011.0,6.0
1435284,10536.0,1013.0,1100.0,7.0,1.0,4348.0,2002.0,1.0
2302610,669.0,1268.0,1800.0,7.0,1.0,5.0,1986.0,7.0
2895057,9888.0,1260.0,22100.0,7.0,1.0,2133.0,2010.0,7.0
3926501,5915.0,1088.0,51.0,7.0,1.0,3731.0,2004.0,4.0
2503386,5558.0,285.0,124.0,7.0,1.0,7.0,1998.0,6.0
1820856,2500.0,416.0,10.0,7.0,1.0,5.0,2012.0,4.0
1048620,11232.0,250.0,5.0,7.0,1.0,10.0,2011.0,7.0
119745,17436.0,578.0,408.0,7.0,1.0,8524.0,2007.0,4.0
1210168,22156.0,921.0,11.0,7.0,1.0,15589.0,2000.0,7.0
943942,1500.0,710.0,225.0,2.0,1.0,477.0,1972.0,7.0
1585726,1350.0,1059.0,910.0,7.0,1.0,1.0,1989.0,7.0
1408117,2739.0,796.0,30000.0,7.0,1.0,14.0,2012.0,6.0
3296646,15806.0,1055.0,6.0,7.0,1.0,18.0,2010.0,16.0
3079739,10603.0,1397.0,12.0,7.0,1.0,4195.0,2012.0,6.0
159064,11953.0,175.0,4.0,2.0,1.0,15742.0,1952.0,6.0
2065085,12954.0,1030.0,1800.0,7.0,1.0,11586.0,2008.0,18.0
3458077,19623.0,646.0,8.0,7.0,1.0,9052.0,2003.0,18.0
1473528,19210.0,732.0,1054.0,7.0,1.0,6445.0,1992.0,6.0
1728367,6253.0,173.0,11.0,7.0,1.0,13.0,1990.0,7.0
3264640,15857.0,769.0,2.0,7.0,1.0,4.0,2012.0,7.0
34819,18358.0,815.0,1.0,7.0,1.0,4.0,2009.0,7.0
1080478,9313.0,1244.0,3.0,7.0,1.0,3.0,2011.0,1.0
2511007,12248.0,190.0,66.0,7.0,1.0,134.0,2006.0,7.0
3823900,17923.0,1182.0,217.0,7.0,1.0,1.0,1954.0,1.0
2057247,19432.0,320.0,7.0,7.0,1.0,12603.0,2007.0,6.0
3284229,8539.0,994.0,1059.0,7.0,1.0,12.0,2010.0,7.0
2373720,3525.0,597.0,15003.0,7.0,1.0,14428.0,2007.0,7.0
3766082,2516.0,186.0,36.0,7.0,1.0,16.0,2009.0,18.0
662367,20060.0,480.0,835.0,7.0,1.0,22.0,2012.0,1.0
368925,22488.0,892.0,6.0,7.0,1.0,11.0,2006.0,1.0
3330303,18264.0,622.0,981023.0,7.0,1.0,20.0,2010.0,1.0
724129,22909.0,1373.0,466.0,7.0,1.0,7271.0,1963.0,1.0
2857081,16776.0,1336.0,5.0,2.0,1.0,4084.0,2003.0,1.0
1553157,5213.0,1391.0,295.0,7.0,1.0,266.0,1974.0,7.0
3343247,7220.0,649.0,5.0,7.0,1.0,12.0,2012.0,4.0
2874707,8091.0,799.0,18.0,7.0,1.0,6.0,2011.0,7.0
2221366,21063.0,1224.0,1.0,7.0,1.0,233.0,2012.0,7.0
854676,1457.0,221.0,7.0,7.0,1.0,10093.0,2005.0,1.0
82897,18447.0,485.0,5.0,7.0,1.0,14.0,2008.0,7.0
935985,14791.0,622.0,8.0,7.0,1.0,7.0,2011.0,6.0
3039234,71.0,1157.0,7.0,7.0,1.0,41.0,1999.0,1.0
2091158,21745.0,357.0,44000.0,7.0,1.0,34.0,2004.0,7.0
1282494,7455.0,1376.0,2003.0,7.0,1.0,2.0,2007.0,4.0
385412,5630.0,932.0,1.0,7.0,1.0,9504.0,2004.0,1.0
345765,1370.0,755.0,2.0,7.0,1.0,8894.0,2000.0,4.0
777582,14373.0,424.0,9.0,7.0,1.0,7914.0,2009.0,7.0
3414891,6470.0,1167.0,5.0,7.0,1.0,12.0,2011.0,4.0
717784,18391.0,108.0,73.0,7.0,1.0,237.0,1975.0,1.0
361557,22488.0,892.0,6.0,7.0,1.0,11.0,2006.0,1.0
3326412,4799.0,780.0,12.0,7.0,1.0,811.0,1991.0,1.0
2966643,15661.0,1385.0,48.0,7.0,1.0,10.0,1955.0,4.0
598815,219.0,1107.0,451.0,7.0,1.0,41.0,2006.0,4.0
869564,10499.0,40.0,805.0,7.0,1.0,3.0,2011.0,4.0
2832440,13655.0,434.0,828.0,7.0,1.0,5.0,2011.0,1.0
2735639,1441.0,1345.0,8004.0,7.0,1.0,4.0,1998.0,7.0
1160645,20027.0,565.0,8.0,7.0,1.0,5.0,2008.0,4.0
1046774,1596.0,1131.0,12.0,7.0,1.0,3.0,2008.0,1.0
2491690,3220.0,1213.0,12.0,7.0,1.0,7.0,2010.0,18.0
780833,5788.0,1211.0,1183.0,7.0,1.0,4437.0,2008.0,6.0
3454518,209.0,1361.0,1068.0,7.0,1.0,3.0,2012.0,6.0
883008,8328.0,1321.0,10.0,7.0,1.0,9.0,2006.0,1.0
2280609,7680.0,1403.0,300.0,2.0,1.0,9856.0,2013.0,4.0
2652994,9295.0,804.0,3.0,7.0,1.0,4075.0,1991.0,18.0
2673549,5325.0,1151.0,6.0,7.0,1.0,4.0,2009.0,4.0
3513121,10058.0,128.0,971217.0,7.0,1.0,1893.0,2012.0,18.0
804764,14763.0,360.0,8003.0,7.0,1.0,18.0,1965.0,1.0
488219,15758.0,1336.0,7.0,2.0,1.0,7388.0,2003.0,6.0
3811121,2132.0,143.0,1052.0,7.0,1.0,6.0,2010.0,6.0
3216174,3867.0,161.0,2002620.0,7.0,1.0,12.0,2009.0,7.0
2893246,17827.0,830.0,14.0,7.0,1.0,36.0,1950.0,6.0
2864930,13397.0,798.0,39.0,7.0,1.0,21.0,2011.0,6.0
3387095,11693.0,201.0,2401.0,7.0,1.0,137.0,2013.0,7.0
1660021,1490.0,1170.0,1.0,7.0,1.0,7.0,2003.0,18.0
708203,3512.0,1293.0,1053.0,7.0,1.0,1.0,1966.0,1.0
3597468,1133.0,402.0,159.0,7.0,1.0,10.0,1957.0,6.0
3606516,11802.0,866.0,1009.0,7.0,1.0,6093.0,2011.0,1.0
1112434,4573.0,958.0,215.0,7.0,1.0,4.0,1984.0,18.0
2073871,2776.0,1387.0,2402.0,2.0,1.0,3876.0,2009.0,1.0
32521,5596.0,474.0,321.0,7.0,1.0,13488.0,2004.0,4.0
1116245,10348.0,570.0,37.0,7.0,1.0,6.0,2005.0,6.0
1083766,9593.0,656.0,5.0,7.0,1.0,5972.0,2004.0,1.0
2922043,20413.0,1296.0,4.0,7.0,1.0,523.0,2008.0,1.0
3651183,16875.0,980.0,55994964.0,7.0,1.0,12.0,2006.0,18.0
779884,22379.0,1362.0,422.0,7.0,1.0,3.0,2012.0,4.0
239722,1891.0,529.0,14.0,7.0,1.0,15.0,2009.0,1.0
512885,9010.0,807.0,14.0,7.0,1.0,19.0,1989.0,1.0
3839782,5217.0,557.0,1123.0,7.0,1.0,39.0,1959.0,7.0
1126456,16525.0,123.0,191.0,7.0,1.0,3857.0,2011.0,1.0
3970836,6973.0,848.0,1028.0,7.0,1.0,482.0,1975.0,4.0
2280335,15224.0,59.0,505.0,7.0,1.0,3.0,2010.0,4.0
475774,3306.0,103.0,12.0,7.0,1.0,960.0,1996.0,1.0
3287631,22488.0,892.0,2031.0,7.0,1.0,11.0,2006.0,1.0
1114832,9429.0,81.0,5.0,7.0,1.0,12.0,2010.0,4.0
1360347,6231.0,830.0,4.0,7.0,1.0,11.0,2004.0,6.0
3613958,14515.0,102.0,279.0,7.0,1.0,14.0,2015.0,7.0
1336561,8365.0,620.0,5002.0,7.0,1.0,14352.0,2006.0,6.0
675817,21645.0,1047.0,1.0,7.0,1.0,32.0,1982.0,7.0
1168326,18069.0,504.0,56.0,7.0,1.0,9.0,1965.0,6.0
1944739,13486.0,437.0,529.0,7.0,1.0,5.0,2003.0,6.0
255024,15993.0,1143.0,10.0,7.0,1.0,419.0,2008.0,1.0
928884,2133.0,384.0,1110.0,7.0,1.0,13708.0,2011.0,4.0
3922319,8196.0,982.0,2.0,7.0,1.0,149.0,1987.0,16.0
44215,10555.0,1037.0,30.0,7.0,1.0,8.0,2009.0,7.0
563390,9578.0,1406.0,14.0,7.0,1.0,73.0,2016.0,18.0
2333625,16200.0,528.0,8004.0,7.0,1.0,12428.0,1971.0,1.0
2030283,1001.0,372.0,808.0,7.0,1.0,3.0,2008.0,4.0
3168337,1857.0,1014.0,5.0,7.0,1.0,7180.0,1991.0,6.0
194494,20064.0,39.0,711.0,7.0,1.0,3.0,2005.0,18.0
3581923,7053.0,1241.0,2606.0,7.0,1.0,26.0,1988.0,1.0
2149415,18309.0,1015.0,11.0,7.0,1.0,47.0,1985.0,6.0
1019529,6065.0,608.0,2.0,7.0,1.0,1042.0,2011.0,18.0
2688035,11666.0,1242.0,4101.0,7.0,1.0,10.0,2005.0,1.0
332682,9166.0,353.0,2.0,7.0,1.0,9939.0,2007.0,6.0
2671389,17700.0,584.0,1.0,7.0,1.0,10.0,2001.0,4.0
3708975,4274.0,841.0,937.0,7.0,1.0,14.0,2007.0,6.0
2206706,917.0,410.0,4.0,7.0,1.0,19.0,1980.0,1.0
3172304,16082.0,689.0,5.0,7.0,1.0,25.0,1999.0,1.0
1698294,6279.0,1047.0,20.0,7.0,1.0,31.0,1956.0,18.0
1024202,1849.0,1058.0,108.0,7.0,1.0,3.0,2013.0,4.0
751516,13728.0,396.0,4.0,7.0,1.0,33.0,1999.0,1.0
3790901,17974.0,974.0,2.0,7.0,1.0,5.0,1995.0,6.0
2304174,15996.0,602.0,25.0,7.0,1.0,53.0,1995.0,1.0
1287562,263.0,773.0,22.0,7.0,1.0,13.0,2006.0,1.0
2661228,11431.0,833.0,34.0,7.0,1.0,134.0,2012.0,7.0
2796841,12298.0,137.0,509.0,7.0,1.0,3735.0,2004.0,4.0
1575841,9934.0,88.0,7.0,7.0,1.0,4.0,2003.0,4.0
3650407,20119.0,587.0,9.0,7.0,1.0,8.0,1965.0,4.0
986179,17084.0,317.0,6.0,7.0,1.0,20.0,2005.0,4.0
1888513,5998.0,1387.0,1.0,2.0,1.0,7878.0,2009.0,1.0
1263022,16929.0,462.0,337.0,7.0,1.0,11838.0,2012.0,7.0
3544515,19269.0,298.0,4.0,7.0,1.0,11568.0,2006.0,18.0
3530340,2439.0,1400.0,298.0,2.0,1.0,5219.0,2012.0,4.0
1066949,15570.0,602.0,29.0,7.0,1.0,9490.0,1998.0,1.0
3456583,1059.0,1268.0,12002.0,7.0,1.0,2.0,2006.0,1.0
319798,13442.0,913.0,7.0,7.0,1.0,3.0,2009.0,7.0
2210987,17399.0,1265.0,712.0,7.0,1.0,6.0,1984.0,4.0
