dataset, test_time_s
cols_2_distinct_10_corr_2_skew_2,6.8480494022369385
cols_2_distinct_10_corr_2_skew_4,7.018717527389526
cols_2_distinct_10_corr_2_skew_6,6.933441638946533
cols_2_distinct_10_corr_2_skew_8,6.8800952434539795
cols_2_distinct_10_corr_4_skew_2,7.38738489151001
cols_2_distinct_10_corr_4_skew_4,5.971000671386719
cols_2_distinct_10_corr_4_skew_6,6.276447534561157
cols_2_distinct_10_corr_4_skew_8,7.208171606063843
cols_2_distinct_10_corr_6_skew_2,6.3953516483306885
cols_2_distinct_10_corr_6_skew_4,6.3102686405181885
cols_2_distinct_10_corr_6_skew_6,7.734773635864258
cols_2_distinct_10_corr_6_skew_8,6.891646146774292
cols_2_distinct_10_corr_8_skew_2,6.717511177062988
cols_2_distinct_10_corr_8_skew_4,6.093045234680176
cols_2_distinct_10_corr_8_skew_6,6.37680459022522
cols_2_distinct_10_corr_8_skew_8,6.7714927196502686
cols_2_distinct_100_corr_2_skew_2,192.5718755722046
cols_2_distinct_100_corr_2_skew_4,193.54910111427307
cols_2_distinct_100_corr_2_skew_6,200.64757180213928
cols_2_distinct_100_corr_2_skew_8,196.13281631469727
cols_2_distinct_100_corr_4_skew_2,191.1450798511505
cols_2_distinct_100_corr_4_skew_4,194.34504413604736
cols_2_distinct_100_corr_4_skew_6,199.0267210006714
cols_2_distinct_100_corr_4_skew_8,191.34216284751892
cols_2_distinct_100_corr_6_skew_2,200.2764654159546
cols_2_distinct_100_corr_6_skew_4,193.51797485351562
cols_2_distinct_100_corr_6_skew_6,194.19142651557922
cols_2_distinct_100_corr_6_skew_8,190.2397186756134
cols_2_distinct_100_corr_8_skew_2,197.96418046951294
cols_2_distinct_100_corr_8_skew_4,202.8064169883728
cols_2_distinct_100_corr_8_skew_6,193.7824878692627
cols_2_distinct_100_corr_8_skew_8,198.28476238250732
cols_2_distinct_1000_corr_2_skew_2,215.93211102485657
cols_2_distinct_1000_corr_2_skew_4,212.85535168647766
cols_2_distinct_1000_corr_2_skew_6,234.5716495513916
cols_2_distinct_1000_corr_2_skew_8,242.34693837165833
cols_2_distinct_1000_corr_4_skew_2,212.08034491539001
cols_2_distinct_1000_corr_4_skew_4,218.97478222846985
cols_2_distinct_1000_corr_4_skew_6,231.8582694530487
cols_2_distinct_1000_corr_4_skew_8,233.73946523666382
cols_2_distinct_1000_corr_6_skew_2,215.45593810081482
cols_2_distinct_1000_corr_6_skew_4,230.2883050441742
cols_2_distinct_1000_corr_6_skew_6,225.0857994556427
cols_2_distinct_1000_corr_6_skew_8,253.20759105682373
cols_2_distinct_1000_corr_8_skew_2,211.37262320518494
cols_2_distinct_1000_corr_8_skew_4,224.793452501297
cols_2_distinct_1000_corr_8_skew_6,229.73635411262512
cols_2_distinct_1000_corr_8_skew_8,254.84971809387207
cols_2_distinct_10000_corr_2_skew_2,200.96181750297546
cols_2_distinct_10000_corr_2_skew_4,202.7641086578369
cols_2_distinct_10000_corr_2_skew_6,207.1794695854187
cols_2_distinct_10000_corr_2_skew_8,197.91676449775696
cols_2_distinct_10000_corr_4_skew_2,194.92101788520813
cols_2_distinct_10000_corr_4_skew_4,213.34536957740784
cols_2_distinct_10000_corr_4_skew_6,200.58511352539062
cols_2_distinct_10000_corr_4_skew_8,199.65589332580566
cols_2_distinct_10000_corr_6_skew_2,191.31463408470154
cols_2_distinct_10000_corr_6_skew_4,190.13539862632751
cols_2_distinct_10000_corr_6_skew_6,192.6233549118042
cols_2_distinct_10000_corr_6_skew_8,194.56083250045776
cols_2_distinct_10000_corr_8_skew_2,194.3789839744568
cols_2_distinct_10000_corr_8_skew_4,199.0047950744629
cols_2_distinct_10000_corr_8_skew_6,202.27564883232117
cols_2_distinct_10000_corr_8_skew_8,200.57209658622742
cols_4_distinct_10_corr_2_skew_2,21.29416823387146
cols_4_distinct_10_corr_2_skew_4,21.60100269317627
cols_4_distinct_10_corr_2_skew_6,22.276581048965454
cols_4_distinct_10_corr_2_skew_8,23.007915496826172
cols_4_distinct_10_corr_4_skew_2,21.5632164478302
cols_4_distinct_10_corr_4_skew_4,20.231736421585083
cols_4_distinct_10_corr_4_skew_6,22.90406060218811
cols_4_distinct_10_corr_4_skew_8,22.214986324310303
cols_4_distinct_10_corr_6_skew_2,22.8510479927063
