query_no,query,cardinality_true
0,1,4
1,2,886
2,3,14
3,4,5
4,5,2
5,6,34
6,7,4
7,8,2
8,9,11
9,10,32
10,11,1
11,12,2
12,13,1730
13,14,21
14,15,242
15,16,10285
16,17,1
17,18,4278
18,19,55
19,20,7
20,21,472
21,22,13
22,23,8
23,24,7
24,25,8
25,26,8631
26,27,2
27,28,27
28,29,19
29,30,10996
30,31,98507
31,32,1
32,33,5
33,34,53073
34,35,8643
35,36,7
36,37,1
37,38,20
38,39,1673
39,40,1
40,41,4058
41,42,3
42,43,2453
43,44,4
44,45,6
45,46,6
46,47,10683
47,48,80
48,49,11
49,50,1
50,51,1
51,52,51075
52,53,9
53,54,1
54,55,34
55,56,3
56,57,15
57,58,5647
58,59,17
59,60,1
60,61,6175
61,62,15
62,63,15
63,64,11
64,65,15
65,66,64
66,67,1
67,68,1
68,69,26
69,70,8
70,71,7
71,72,3983
72,73,8
73,74,6
74,75,4
75,76,5636
76,77,1
77,78,9379
78,79,60
79,80,20
80,81,12784
81,82,4
82,83,12
83,84,8
84,85,7095
85,86,1
86,87,2
87,88,4
88,89,7584
89,90,6
90,91,16
91,92,6594
92,93,6
93,94,8
94,95,1672
95,96,2
96,97,3354
97,98,2
98,99,10
99,100,13
100,101,7
101,102,2
102,103,8293
103,104,9
104,105,13
105,106,4
106,107,6
107,108,10674
108,109,8
109,110,3907
110,111,11
111,112,105
112,113,1
113,114,67
114,115,7561
115,116,13844
116,117,5
117,118,1276
118,119,6
119,120,50
120,121,1715
121,122,7
122,123,1
123,124,2557
124,125,19
125,126,2561
126,127,6
127,128,4324
128,129,1
129,130,21
130,131,2716
131,132,7
132,133,46
133,134,761
134,135,1411
135,136,18
136,137,17
137,138,10334
138,139,45
139,140,11
140,141,6956
141,142,8
142,143,13061
143,144,1146
144,145,3890
145,146,3013
146,147,3
147,148,4
148,149,1
149,150,3
150,151,14
151,152,1
152,153,2
153,154,4
154,155,1
155,156,4054
156,157,1315
157,158,5655
158,159,7388
159,160,14
160,161,7
161,162,12
162,163,5
163,164,12
164,165,8
165,166,11
166,167,5
167,168,1
168,169,1
169,170,1719
170,171,5
171,172,11
172,173,14
173,174,8
174,175,1
175,176,8047
176,177,287
177,178,52713
178,179,1626
179,180,2
180,181,13
181,182,12
182,183,13
183,184,9
184,185,17
185,186,4836
186,187,4
187,188,7210
188,189,18630
189,190,7
190,191,69
191,192,2
192,193,3
193,194,40
194,195,5110
195,196,1
196,197,5052
197,198,12
198,199,1
199,200,2
200,201,20
201,202,6
202,203,1078
203,204,4
204,205,7
205,206,8320
206,207,1
207,208,2
208,209,1
209,210,7978
210,211,1
211,212,2558
212,213,3
213,214,11
214,215,4644
215,216,8
216,217,1
217,218,12989
218,219,2257
219,220,6
220,221,9
221,222,8986
222,223,2
223,224,46414
224,225,10954
225,226,9
226,227,6
227,228,2
228,229,12
229,230,4
230,231,8
231,232,1
232,233,43
233,234,65
234,235,2
235,236,4
236,237,11196
237,238,1
238,239,10
239,240,4599
240,241,9
241,242,4480
242,243,8
243,244,2
244,245,7294
245,246,4
246,247,3
247,248,3
248,249,36
249,250,4
250,251,5
251,252,8
252,253,24
253,254,15
254,255,18
255,256,8
256,257,15
257,258,436
258,259,1039
259,260,4445
260,261,4384
261,262,69
262,263,7697
263,264,3
264,265,39
265,266,2
266,267,10319
267,268,5
268,269,7514
269,270,3
270,271,7965
271,272,513
272,273,16
273,274,13
274,275,7112
275,276,8
276,277,76
277,278,13
278,279,120
279,280,4
280,281,34
281,282,6
282,283,8304
283,284,4025
284,285,12
285,286,5
286,287,7
287,288,17
288,289,2063
289,290,11
290,291,3
291,292,11
292,293,27
293,294,1
294,295,15
295,296,1
296,297,1
297,298,5
298,299,22
299,300,2320
300,301,296
301,302,28
302,303,1638
303,304,6
304,305,46
305,306,1
306,307,30
307,308,5
308,309,18
309,310,16
310,311,13
311,312,20
312,313,16637
313,314,12
314,315,6
315,316,7
316,317,3
317,318,4653
318,319,1
319,320,9
320,321,10655
321,322,10393
322,323,545
323,324,2838
324,325,12
325,326,18
326,327,7
327,328,6
328,329,15
329,330,2
330,331,12
331,332,1181
332,333,2
333,334,1
334,335,3
335,336,4
336,337,9
337,338,5
338,339,5
339,340,1
340,341,3
341,342,1474
342,343,13
343,344,15
344,345,1
345,346,7
346,347,14
347,348,2305
348,349,12994
349,350,3
350,351,2073
351,352,5
352,353,45
353,354,2071
354,355,2
355,356,208
356,357,65
357,358,3
358,359,10
359,360,4467
360,361,15
361,362,2
362,363,9
363,364,2593
364,365,5
365,366,3154
366,367,10
367,368,4
368,369,1663
369,370,4569
370,371,2
371,372,15
372,373,1
373,374,1
374,375,216
375,376,823
376,377,12346
377,378,9
378,379,5525
379,380,12
380,381,18
381,382,2
382,383,4
383,384,7
384,385,7
385,386,7
386,387,913
387,388,22
388,389,11
389,390,31
390,391,7
391,392,2
392,393,3
393,394,5
394,395,6
395,396,6
396,397,1175
397,398,7
398,399,26
399,400,12
400,401,1351
401,402,1662
402,403,1092
403,404,4985
404,405,4
405,406,168
406,407,3
407,408,2
408,409,14
409,410,21
410,411,5
411,412,7
412,413,52
413,414,3
414,415,27
415,416,2686
416,417,2
417,418,1
418,419,4
419,420,15
420,421,10
421,422,5
422,423,16
423,424,10771
424,425,3278
425,426,9
426,427,4
427,428,20
428,429,1
429,430,8243
430,431,2
431,432,28
432,433,5
433,434,6
434,435,11873
435,436,12687
436,437,8890
437,438,1
438,439,16
439,440,5
440,441,5
441,442,4
442,443,4599
443,444,1530
444,445,22
445,446,7
446,447,74
447,448,3417
448,449,10
449,450,19
450,451,4352
451,452,17
452,453,54
453,454,4637
454,455,1
455,456,31
456,457,4
457,458,5581
458,459,3
459,460,32
460,461,11219
461,462,2270
462,463,17
463,464,18
464,465,2
465,466,4143
466,467,27
467,468,7
468,469,18
469,470,9
470,471,3
471,472,8
472,473,6249
473,474,1
474,475,7057
475,476,233
476,477,2241
477,478,828
478,479,1
479,480,28394
480,481,5596
481,482,15
482,483,35
483,484,6
484,485,3
485,486,8769
486,487,260
487,488,94441
488,489,5
489,490,10
490,491,1695
491,492,1467
492,493,1
493,494,7
494,495,5
495,496,20
496,497,12
497,498,4
498,499,10
499,500,7202
500,501,1
501,502,19
502,503,26
503,504,28
504,505,3114
505,506,1
506,507,1
507,508,119
508,509,3628
509,510,2744
510,511,24
511,512,6
512,513,20
513,514,6988
514,515,674
515,516,2
516,517,2421
517,518,10
518,519,3375
519,520,8781
520,521,22
521,522,1
522,523,2133
523,524,2042
524,525,9
525,526,1451
526,527,2
527,528,8
528,529,2438
529,530,2539
530,531,24008
531,532,4
532,533,13
533,534,11
534,535,2
535,536,12
536,537,564
537,538,3
538,539,14417
539,540,13
540,541,10
541,542,12052
542,543,124
543,544,9310
544,545,3443
545,546,2570
546,547,3
547,548,11
548,549,100
549,550,863
550,551,4
551,552,2
552,553,1831
553,554,17
554,555,3
555,556,3458
556,557,12051
557,558,3142
558,559,2712
559,560,1
560,561,274
561,562,9
562,563,10
563,564,1
564,565,8
565,566,2
566,567,1
567,568,7
568,569,7458
569,570,13
570,571,1520
571,572,6
572,573,31464
573,574,5761
574,575,36
575,576,467
576,577,5
577,578,1
578,579,18
579,580,10
580,581,2
581,582,2889
582,583,3927
583,584,1
584,585,9751
585,586,4666
586,587,12
587,588,13
588,589,3
589,590,2
590,591,7
591,592,70
592,593,1
593,594,1
594,595,17
595,596,1
596,597,437
597,598,5
598,599,4892
599,600,2207
600,601,4347
601,602,7
602,603,6
603,604,66
604,605,10
605,606,3022
606,607,37
607,608,6
608,609,1876
609,610,6
610,611,1
611,612,50
612,613,14
613,614,5
614,615,2
615,616,7
616,617,11
617,618,79
618,619,14
619,620,71
620,621,1
621,622,43
622,623,11
623,624,434
624,625,8
625,626,6
626,627,1
627,628,2
628,629,40
629,630,5
630,631,12
631,632,3
632,633,2305
633,634,2
634,635,4
635,636,29
636,637,5
637,638,65
638,639,154
639,640,52
640,641,3
641,642,37
642,643,4
643,644,206
644,645,10
645,646,745
646,647,1
647,648,7080
648,649,11
649,650,36
650,651,1
651,652,11
652,653,12
653,654,9
654,655,23
655,656,22
656,657,7
657,658,18
658,659,9551
659,660,367
660,661,1
661,662,11
662,663,7705
663,664,290
664,665,1
665,666,22
666,667,4
667,668,550
668,669,71
669,670,8
670,671,15
671,672,5
672,673,12
673,674,7
674,675,10
675,676,6
676,677,1259
677,678,3
678,679,25
679,680,57
680,681,1561
681,682,1
682,683,10
683,684,3
684,685,12739
685,686,38
686,687,16
687,688,5
688,689,6
689,690,10
690,691,2048
691,692,12
692,693,15424
693,694,15
694,695,6941
695,696,5107
696,697,35
697,698,7335
698,699,1220
699,700,9159
700,701,13
701,702,27
702,703,877
703,704,13
704,705,11
705,706,2
706,707,4
707,708,10584
708,709,9
709,710,7
710,711,55
711,712,5
712,713,9919
713,714,1
714,715,4
715,716,9
716,717,6
717,718,8
718,719,3953
719,720,3458
720,721,3
721,722,10696
722,723,10
723,724,2
724,725,1029
725,726,3
726,727,9
727,728,90386
728,729,25
729,730,1
730,731,9562
731,732,5
732,733,12
733,734,10469
734,735,49
735,736,6634
736,737,3689
737,738,5
738,739,3120
739,740,6
740,741,7851
741,742,1
742,743,1
743,744,211
744,745,5
745,746,1901
746,747,1738
747,748,4
748,749,6623
749,750,2135
750,751,2553
751,752,5874
752,753,6963
753,754,4
754,755,10891
755,756,6
756,757,7
757,758,2
758,759,6
759,760,7
760,761,94
761,762,11
762,763,2
763,764,3
764,765,12
765,766,10062
766,767,1
767,768,14
768,769,9
769,770,56
770,771,91
771,772,683
772,773,7
773,774,4
774,775,3041
775,776,12
776,777,393
777,778,2
778,779,7156
779,780,141
780,781,1558
781,782,7
782,783,10889
783,784,4465
784,785,366
785,786,17
786,787,8
787,788,118
788,789,11
789,790,21
790,791,4
791,792,5
792,793,6
793,794,23
794,795,129
795,796,17
796,797,80
797,798,1
798,799,2
799,800,10
800,801,11
801,802,11
802,803,14
803,804,436
804,805,9
805,806,527
806,807,7
807,808,4
808,809,12
809,810,3141
810,811,1
811,812,7
812,813,6
813,814,6
814,815,7779
815,816,14
816,817,1
817,818,3
818,819,15
819,820,10
820,821,6
821,822,2974
822,823,12598
823,824,11
824,825,3
825,826,3671
826,827,6
827,828,2745
828,829,12623
829,830,3
830,831,4
831,832,25164
832,833,8
833,834,1
834,835,5
835,836,5
836,837,7
837,838,6504
838,839,9
839,840,12365
840,841,21
841,842,14
842,843,7
843,844,4
844,845,416
845,846,8338
846,847,10434
847,848,4
848,849,1
849,850,4967
850,851,4918
851,852,6904
852,853,9
853,854,1
854,855,5705
855,856,9905
856,857,1
857,858,43
858,859,6893
859,860,40
860,861,25
861,862,2
862,863,6
863,864,7
864,865,49
865,866,9
866,867,3496
867,868,1581
868,869,3
869,870,92
870,871,9
871,872,7
872,873,4
873,874,6
874,875,29
875,876,4325
876,877,1
877,878,4
878,879,2
879,880,7291
880,881,70
881,882,3
882,883,2
883,884,2187
884,885,5
885,886,8838
886,887,1
887,888,16
888,889,23
889,890,1
890,891,2
891,892,1
892,893,5
893,894,5386
894,895,10
895,896,11
896,897,1388
897,898,6874
898,899,7497
899,900,3
900,901,9178
901,902,3
902,903,7465
903,904,28
904,905,6
905,906,3693
906,907,5
907,908,74
908,909,1
909,910,8420
910,911,1726
911,912,4653
912,913,13
913,914,1
914,915,7
915,916,2
916,917,11
917,918,1
918,919,4
919,920,322
920,921,4
921,922,1634
922,923,10673
923,924,16
924,925,23
925,926,9
926,927,10
927,928,11
928,929,2
929,930,1893
930,931,9
931,932,8
932,933,8
933,934,12339
934,935,1767
935,936,1
936,937,3770
937,938,17
938,939,7
939,940,115
940,941,5
941,942,10472
942,943,9
943,944,9
944,945,1744
945,946,10
946,947,6
947,948,1760
948,949,1748
949,950,3
950,951,12
951,952,39
952,953,3235
953,954,152
954,955,63
955,956,2
956,957,1115
957,958,66
958,959,3
959,960,2
960,961,16
961,962,4
962,963,11
963,964,63
964,965,4
965,966,11
966,967,3217
967,968,10
968,969,6
969,970,5
970,971,8
971,972,39
972,973,19
973,974,4
974,975,6
975,976,13
976,977,9
977,978,41
978,979,3
979,980,25
980,981,4
981,982,2
982,983,68
983,984,4716
984,985,2
985,986,390
986,987,4196
987,988,6922
988,989,1
989,990,1
990,991,3
991,992,8
992,993,1
993,994,567
994,995,4
995,996,1
996,997,10275
997,998,12
998,999,12
999,1000,116
