AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618279340991_0613,Spark ConnectedComponent Application,82266,6.0,1.0,2.0,0.5,5.0,8.0,4.0,512.0,256.0,0.1,0.6,64.0,1.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0614,Spark ConnectedComponent Application,67873,6.0,7.0,3.0,0.5,7.0,2.0,3.0,512.0,192.0,0.2,0.2,96.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0615,Spark ConnectedComponent Application,96088,1.0,2.0,2.0,2.0,3.0,1.0,6.0,640.0,256.0,0.8,0.9,96.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0616,Spark ConnectedComponent Application,63010,3.0,1.0,7.0,1.0,4.0,4.0,8.0,640.0,192.0,0.7,0.7,32.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0618,Spark ConnectedComponent Application,64184,5.0,3.0,2.0,0.5,5.0,3.0,4.0,896.0,64.0,0.4,0.5,128.0,0.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0620,Spark ConnectedComponent Application,54737,6.0,4.0,2.0,1.0,7.0,6.0,4.0,896.0,128.0,0.9,0.5,32.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0621,Spark ConnectedComponent Application,55362,4.0,3.0,5.0,2.0,8.0,6.0,4.0,768.0,192.0,0.6,0.5,96.0,1.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0622,Spark ConnectedComponent Application,90957,7.0,7.0,2.0,0.2,2.0,3.0,7.0,512.0,128.0,0.8,0.2,96.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0623,Spark ConnectedComponent Application,63246,6.0,7.0,1.0,0.2,8.0,4.0,3.0,640.0,64.0,0.4,0.6,96.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0624,Spark ConnectedComponent Application,56245,4.0,3.0,4.0,2.0,4.0,5.0,7.0,768.0,128.0,0.4,0.3,64.0,0.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0625,Spark ConnectedComponent Application,66883,7.0,4.0,3.0,0.5,4.0,4.0,5.0,640.0,256.0,0.4,0.5,96.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0626,Spark ConnectedComponent Application,68787,7.0,6.0,6.0,1.0,4.0,2.0,8.0,512.0,128.0,0.6,0.3,128.0,1.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0628,Spark ConnectedComponent Application,221721,2.0,5.0,7.0,0.2,7.0,2.0,2.0,896.0,64.0,0.8,0.4,64.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0629,Spark ConnectedComponent Application,58807,5.0,6.0,4.0,2.0,6.0,5.0,6.0,512.0,192.0,0.9,0.2,32.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0631,Spark ConnectedComponent Application,59913,7.0,7.0,6.0,2.0,7.0,4.0,6.0,896.0,192.0,0.6,0.1,32.0,0.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0632,Spark ConnectedComponent Application,55416,1.0,4.0,3.0,0.5,7.0,5.0,4.0,640.0,128.0,0.6,0.8,64.0,0.0,32.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0633,Spark ConnectedComponent Application,71415,3.0,5.0,3.0,0.5,3.0,6.0,8.0,768.0,256.0,0.7,0.4,32.0,1.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0634,Spark ConnectedComponent Application,64052,6.0,7.0,5.0,1.0,3.0,6.0,7.0,896.0,64.0,0.6,0.2,64.0,0.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0635,Spark ConnectedComponent Application,56905,2.0,2.0,5.0,0.2,7.0,4.0,6.0,768.0,192.0,0.4,0.1,32.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0637,Spark ConnectedComponent Application,138988,1.0,4.0,6.0,4.0,2.0,2.0,4.0,768.0,192.0,0.5,0.6,64.0,1.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0638,Spark ConnectedComponent Application,122459,8.0,7.0,7.0,2.0,2.0,2.0,5.0,640.0,64.0,0.6,0.2,64.0,1.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0639,Spark ConnectedComponent Application,70931,4.0,6.0,6.0,1.0,3.0,8.0,4.0,768.0,192.0,0.6,0.3,32.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0640,Spark ConnectedComponent Application,69826,5.0,5.0,3.0,4.0,4.0,2.0,5.0,768.0,192.0,0.7,0.7,32.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0642,Spark ConnectedComponent Application,233020,8.0,3.0,3.0,2.0,2.0,8.0,6.0,896.0,128.0,0.2,0.4,96.0,1.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0643,Spark ConnectedComponent Application,54894,2.0,5.0,4.0,0.5,7.0,4.0,7.0,768.0,128.0,0.7,0.2,96.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0644,Spark ConnectedComponent Application,57942,7.0,8.0,3.0,0.5,8.0,6.0,5.0,640.0,64.0,0.2,0.8,96.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0645,Spark ConnectedComponent Application,274324,2.0,5.0,5.0,1.0,3.0,6.0,4.0,768.0,64.0,0.2,0.6,96.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0646,Spark ConnectedComponent Application,253239,2.0,5.0,3.0,0.2,7.0,5.0,2.0,512.0,64.0,0.2,0.4,32.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0648,Spark ConnectedComponent Application,74197,3.0,7.0,5.0,1.0,6.0,1.0,3.0,640.0,192.0,0.4,0.7,96.0,1.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0650,Spark ConnectedComponent Application,153125,7.0,6.0,1.0,4.0,5.0,8.0,3.0,1024.0,192.0,0.3,0.4,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0651,Spark ConnectedComponent Application,60411,7.0,3.0,6.0,0.2,5.0,2.0,7.0,640.0,192.0,0.8,0.7,64.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0652,Spark ConnectedComponent Application,68660,3.0,2.0,6.0,4.0,6.0,7.0,6.0,640.0,256.0,0.1,0.4,96.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0653,Spark ConnectedComponent Application,55761,7.0,1.0,4.0,0.5,8.0,6.0,6.0,512.0,192.0,0.6,0.7,64.0,0.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0656,Spark ConnectedComponent Application,54487,4.0,3.0,8.0,0.2,8.0,5.0,8.0,640.0,64.0,0.5,0.5,128.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0657,Spark ConnectedComponent Application,108202,1.0,7.0,4.0,0.5,2.0,6.0,6.0,1024.0,192.0,0.8,0.8,32.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
